Test Case ID,Category,Test Scenario,Expected Result,Status,Result
TC_068,System,Verify app launch speed,App loads login screen within 2 seconds,PASS,Pass
TC_069,System,Verify navigation latency,Page transitions occur within 300ms,PASS,Pass
TC_070,System,Verify memory usage on chart pages,Memory remains stable during chart rendering,PASS,Pass
TC_071,Authentication,Verify logout confirmation (if any),Logs out immediately or asks for confirm,PASS,Pass
TC_072,Dashboard,Verify Chart tooltip interaction,Shows values on touch (if implemented),PASS,Pass
TC_073,Navigation,Verify Sidebar scrollability,Can reach bottom items (Sign Out) on small screens,PASS,Pass
TC_074,Profile,Verify email field in profile,Correct email displayed in read-only mode,PASS,Pass
TC_075,Attendance,Verify total days count,Displays '15' correctly,PASS,Pass
TC_076,Tests,Verify grade calculation,87/100 shows 'A' grade,PASS,Pass
TC_077,Tests,Verify marks display format,Shows 'Marks/Max' (e.g. 74/100),PASS,Pass
TC_078,Assignments,Verify subject label in card,Shows subject name in blue bold text,PASS,Pass
TC_079,Assignments,Verify due date format,Date shown as DD-MM-YYYY or similar,PASS,Pass
TC_080,Announcements,Verify card layout,Each announcement is in its own card,PASS,Pass
TC_081,UI/UX,Verify accent colors on Stat Cards,Top borders match category (Green/Blue/etc),PASS,Pass
TC_082,Navigation,Verify header title updates,Changes from 'Dashboard' to 'Profile' etc.,PASS,Pass
TC_083,Attendance,Verify late percentage,Displays '13%' for Late,PASS,Pass
TC_084,Attendance,Verify absent percentage,Displays '13%' for Absent,PASS,Pass
TC_085,Dashboard,Verify icon sizes,Icons are consistent (24dp for Quick Access),PASS,Pass
TC_086,Dashboard,Verify text spacing,Adequate padding between elements,PASS,Pass
TC_087,Dashboard,Verify 'Aryan' name in banner,Name is displayed correctly as Aryan,PASS,Pass
TC_088,Dashboard,Verify hand wave emoji,Emoji is visible in welcome banner,PASS,Pass
TC_089,Dashboard,Verify date in welcome banner,Shows 'Tuesday; 16 June',PASS,Pass
TC_090,Dashboard,Verify Stat Card subtext,Shows descriptive text under main value,PASS,Pass
TC_091,Attendance,Verify 'Monthly Log' section header,Header is bold and properly aligned,PASS,Pass
TC_092,Attendance,Verify log card background colors,Green/Red/Amber matches status,PASS,Pass
TC_093,Tests,Verify 'Daily Test Results' header,Title is clear at the top,PASS,Pass
TC_094,Assignments,Verify 'Active Assignments' header,Title is clear at the top,PASS,Pass
TC_095,Remarks,Verify italicized quote style,Teacher comments look distinct from other text,PASS,Pass
TC_096,Navigation,Verify 'Sign Out' text color,Text is white and readable against transparent button,PASS,Pass
TC_097,Navigation,Verify Profile Avatar background,Circle has light blue 20% alpha background,PASS,Pass
TC_098,Navigation,Verify Sidebar bottom AY text,Shows 'AY 2025-26 - Term 1',PASS,Pass
TC_099,System,Verify back button behavior from Dashboard,Minimizes app or exits,PASS,Pass
TC_100,System,Verify app state on minimize/resume,App stays on current screen after resume,PASS,Pass
TC_101,UI/UX,Verify Sidebar drawer width,Width is set to 280dp as requested,PASS,Pass
TC_102,Dashboard,Verify chart height,Charts are constrained to 220dp/240dp height,PASS,Pass
